Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP500000,Male,Yes,3+,Graduate,No,3667,1763,135.5,180.0,1.0,Rural,Y
LP500001,Male,Yes,2,Graduate,No,13219,462,435.4,240.0,,Rural,N
LP500002,Male,No,0,Graduate,No,9624,0,97.0,60.0,1.0,Urban,Y
LP500003,Female,Yes,0,Graduate,Yes,2894,7414,168.1,180.0,1.0,Urban,Y
LP500004,Female,No,0,Graduate,No,7585,0,180.2,360.0,1.0,Urban,Y
LP500005,Male,No,0,Graduate,,3204,0,251.6,360.0,1.0,Rural,Y
LP500006,Male,No,2,Graduate,No,4967,0,271.4,84.0,1.0,Urban,Y
LP500007,Female,Yes,0,Not Graduate,No,3562,1116,167.9,180.0,1.0,Semiurban,Y
LP500008,Female,Yes,3+,Graduate,No,5875,5922,76.1,360.0,1.0,Urban,Y
LP500009,Male,Yes,2,Graduate,No,7917,344,79.8,360.0,1.0,Semiurban,Y
LP500010,Male,No,2,Graduate,Yes,5206,0,212.4,360.0,0.0,Semiurban,N
LP500011,Male,Yes,0,Graduate,No,4097,2810,102.8,360.0,1.0,Urban,Y
LP500012,Male,Yes,0,Graduate,No,2214,375,165.9,84.0,1.0,Semiurban,Y
LP500013,Female,Yes,0,Graduate,No,6229,628,255.7,360.0,1.0,Urban,Y
LP500014,Male,Yes,1,Graduate,No,8070,3327,258.1,300.0,1.0,Rural,Y
LP500015,Female,No,1,Graduate,No,6180,0,174.6,60.0,0.0,Semiurban,Y
LP500016,Male,Yes,0,Not Graduate,No,5992,4397,85.9,240.0,0.0,Urban,Y
LP500017,Female,No,1,Graduate,No,3484,0,152.6,36.0,1.0,Semiurban,N
LP500018,Male,Yes,1,Not Graduate,No,2131,894,110.4,84.0,1.0,Urban,Y
LP500019,Male,No,3+,Graduate,Yes,6979,0,176.3,360.0,1.0,Urban,Y
LP500020,Male,Yes,0,Graduate,No,16736,2454,188.2,300.0,0.0,Urban,Y
LP500021,Female,Yes,0,Not Graduate,No,9605,1467,115.6,120.0,1.0,Urban,Y
LP500022,Female,No,0,Graduate,No,2095,0,94.3,360.0,0.0,Semiurban,N
LP500023,Male,No,0,Not Graduate,Yes,3238,0,173.1,240.0,1.0,Semiurban,Y
LP500024,Female,Yes,0,Graduate,No,7008,1961,96.5,360.0,1.0,Urban,Y
LP500025,Male,No,1,Graduate,Yes,16836,0,,240.0,1.0,Urban,Y
LP500026,Male,Yes,2,Not Graduate,Yes,5193,3949,198.9,240.0,1.0,Semiurban,Y
LP500027,Male,No,0,Not Graduate,Yes,11655,0,56.6,360.0,1.0,Urban,Y
LP500028,Male,No,3+,Graduate,No,4952,0,164.0,300.0,1.0,Semiurban,N
LP500029,Female,Yes,0,Not Graduate,Yes,15659,5014,143.7,360.0,0.0,Semiurban,Y
LP500030,Male,Yes,2,Graduate,No,7426,847,118.4,360.0,1.0,Urban,Y
LP500031,Male,Yes,3+,Graduate,No,4388,2376,164.1,360.0,1.0,Rural,Y
LP500032,Male,Yes,1,Graduate,Yes,4670,1740,159.6,360.0,,Rural,Y
LP500033,Female,Yes,2,Graduate,No,2680,904,27.0,60.0,0.0,Rural,N
LP500034,Male,Yes,0,Graduate,No,3939,311,283.2,360.0,0.0,Rural,N
LP500035,Male,Yes,0,Graduate,Yes,6592,1031,,360.0,1.0,Semiurban,Y
LP500036,Male,No,0,Graduate,Yes,3899,0,255.3,300.0,1.0,Semiurban,Y
LP500037,Male,Yes,2,Not Graduate,No,5806,1623,296.3,240.0,,Urban,N
LP500038,Male,Yes,2,Graduate,No,4278,1852,204.4,120.0,1.0,Semiurban,Y
LP500039,Male,No,1,Graduate,Yes,6746,0,431.5,240.0,1.0,Urban,Y
LP500040,Female,No,0,Graduate,No,7712,0,606.9,12.0,1.0,Semiurban,Y
LP500041,Male,Yes,0,Not Graduate,No,2864,3367,236.8,240.0,1.0,Rural,Y
LP500042,Female,Yes,0,Graduate,Yes,4719,1084,108.4,300.0,1.0,Urban,Y
LP500043,Male,Yes,0,Graduate,No,4561,466,108.8,180.0,1.0,Rural,Y
LP500044,Male,Yes,3+,Not Graduate,No,4114,1617,177.2,360.0,0.0,Semiurban,N
LP500045,Male,No,3+,Graduate,Yes,2435,0,200.4,360.0,,Semiurban,N
LP500046,Male,Yes,3+,Graduate,No,5471,2663,104.8,300.0,1.0,Semiurban,Y
LP500047,Male,No,1,Not Graduate,No,3230,0,91.2,300.0,0.0,Urban,N
LP500048,Male,Yes,3+,Not Graduate,No,3021,1283,344.9,300.0,0.0,Urban,N
LP500049,Female,Yes,3+,Graduate,No,5684,1148,180.2,240.0,1.0,Semiurban,Y
LP500050,Female,Yes,3+,Graduate,Yes,2879,10721,197.8,480.0,,Semiurban,Y
LP500051,Female,Yes,0,Graduate,,4678,5264,26.5,360.0,0.0,Semiurban,N
LP500052,Male,No,2,Not Graduate,No,5198,0,80.8,360.0,1.0,Urban,Y
LP500053,Male,No,1,Graduate,No,3481,0,295.9,360.0,,Urban,Y
LP500054,Male,Yes,1,Graduate,No,4933,2067,82.1,360.0,0.0,Semiurban,Y
LP500055,Male,Yes,0,Not Graduate,No,2860,572,572.3,180.0,1.0,Urban,N
LP500056,Female,No,1,Graduate,No,7055,0,178.2,360.0,1.0,Urban,Y
LP500057,Female,No,2,Not Graduate,No,5774,0,93.2,120.0,1.0,Rural,Y
LP500058,Female,Yes,0,Not Graduate,No,12502,1166,150.5,360.0,1.0,Semiurban,Y
LP500059,Female,No,1,Graduate,No,3898,0,232.0,360.0,1.0,Semiurban,Y
LP500060,Male,Yes,1,Graduate,No,1453,709,165.3,120.0,0.0,Urban,N
LP500061,Male,Yes,1,Not Graduate,Yes,3220,4074,69.9,180.0,0.0,Urban,N
LP500062,Male,No,2,Graduate,No,3464,0,182.9,84.0,1.0,Urban,Y
LP500063,Female,No,0,Graduate,No,3567,0,99.9,36.0,1.0,Semiurban,Y
LP500064,Male,No,0,Graduate,No,10762,0,190.7,360.0,1.0,Urban,Y
LP500065,Female,No,0,Graduate,No,6402,0,178.4,360.0,1.0,Semiurban,Y
LP500066,Male,Yes,1,Not Graduate,No,20011,4227,45.2,240.0,1.0,Semiurban,Y
LP500067,Male,No,3+,Graduate,No,5505,0,210.8,60.0,1.0,Semiurban,Y
LP500068,Male,No,2,Not Graduate,Yes,4734,0,173.7,360.0,1.0,Rural,N
LP500069,Female,Yes,,Not Graduate,No,3943,2288,223.7,84.0,1.0,Urban,Y
LP500070,Female,Yes,2,Graduate,No,5645,986,54.0,300.0,1.0,Rural,Y
LP500071,Male,Yes,3+,Not Graduate,No,3637,648,120.1,180.0,1.0,Urban,N
LP500072,Male,Yes,0,Graduate,No,8706,1981,166.9,300.0,1.0,Urban,Y
LP500073,Male,Yes,2,Not Graduate,No,4444,1962,58.8,360.0,1.0,Rural,Y
LP500074,Male,No,0,Not Graduate,No,11930,0,98.8,360.0,1.0,Rural,Y
LP500075,Male,No,2,Graduate,No,6357,0,214.2,300.0,1.0,Rural,Y
LP500076,Male,No,1,Graduate,No,2554,0,132.3,84.0,0.0,Urban,N
LP500077,Female,No,2,Not Graduate,No,5184,0,69.0,360.0,,Semiurban,Y
LP500078,Male,Yes,1,Graduate,No,5481,4152,174.4,120.0,1.0,Rural,Y
LP500079,Male,Yes,0,Graduate,No,6580,3620,110.1,360.0,1.0,Semiurban,Y
LP500080,Female,No,3+,Graduate,No,8948,0,214.3,180.0,1.0,Urban,Y
LP500081,Male,Yes,2,Graduate,No,1897,642,98.2,300.0,1.0,Semiurban,Y
LP500082,Female,Yes,2,Not Graduate,No,8352,1420,164.1,180.0,0.0,Urban,N
LP500083,Male,No,0,Not Graduate,No,5998,0,,120.0,1.0,Urban,Y
LP500084,Male,No,2,Graduate,No,2745,0,76.5,36.0,1.0,Semiurban,Y
LP500085,Male,Yes,1,Graduate,No,5539,894,63.6,300.0,1.0,Semiurban,Y
LP500086,Male,Yes,0,Not Graduate,No,4602,3954,82.3,360.0,1.0,Semiurban,Y
LP500087,Male,No,1,Graduate,No,9944,0,143.1,300.0,1.0,Semiurban,Y
LP500088,Female,No,0,Graduate,No,8022,0,189.0,180.0,0.0,Urban,N
LP500089,Female,Yes,,Not Graduate,No,3506,3460,109.0,360.0,1.0,Urban,Y
LP500090,Male,No,2,Not Graduate,Yes,5095,0,102.1,180.0,1.0,Semiurban,Y
LP500091,,No,,Graduate,No,10990,0,154.6,240.0,1.0,Urban,Y
LP500092,Male,No,0,Not Graduate,Yes,12327,0,56.9,360.0,1.0,Urban,Y
LP500093,Male,No,2,Graduate,No,8329,0,262.6,360.0,1.0,Urban,Y
LP500094,Female,No,3+,Not Graduate,No,6883,0,171.0,360.0,0.0,Urban,N
LP500095,Male,Yes,1,Graduate,No,3460,3800,75.3,360.0,1.0,Semiurban,Y
LP500096,Female,Yes,0,Graduate,No,7857,9460,426.8,60.0,1.0,Urban,Y
LP500097,Female,No,3+,Not Graduate,No,3942,0,391.5,180.0,1.0,Rural,N
LP500098,Female,Yes,2,Not Graduate,No,5889,600,108.2,120.0,1.0,Rural,Y
LP500099,Male,No,0,Not Graduate,No,8322,0,150.5,300.0,1.0,Semiurban,Y
LP500100,Male,Yes,0,Not Graduate,No,8194,8415,124.0,240.0,1.0,Semiurban,Y
LP500101,Male,No,0,Graduate,No,4909,0,173.1,360.0,1.0,Semiurban,Y
LP500102,Male,Yes,2,Not Graduate,Yes,1887,2099,102.1,360.0,1.0,Urban,Y
LP500103,Male,Yes,2,Not Graduate,No,5137,722,303.6,180.0,1.0,Semiurban,Y
LP500104,Female,Yes,2,Graduate,No,2068,1712,109.2,480.0,1.0,Semiurban,Y
LP500105,Male,Yes,2,Graduate,No,3527,912,52.9,60.0,1.0,Urban,Y
LP500106,Female,Yes,0,Graduate,No,9676,957,114.3,360.0,1.0,Semiurban,Y
LP500107,Male,Yes,2,Graduate,No,1574,2302,77.6,84.0,1.0,Rural,Y
LP500108,Male,Yes,3+,Graduate,No,6010,612,225.9,180.0,1.0,Urban,Y
LP500109,Male,Yes,2,Graduate,No,3356,533,59.2,240.0,0.0,Urban,N
LP500110,Male,Yes,2,Graduate,Yes,8976,3076,168.1,180.0,,Semiurban,Y
LP500111,Male,No,2,Not Graduate,No,3453,0,67.6,360.0,1.0,Rural,N
LP500112,Male,No,0,Graduate,No,17493,0,140.8,360.0,1.0,Urban,Y
LP500113,Female,Yes,1,Not Graduate,No,4217,1108,65.2,240.0,1.0,Urban,Y
LP500114,Female,No,0,Graduate,No,1813,0,99.5,360.0,1.0,Urban,Y
LP500115,Female,No,0,Graduate,No,7555,0,165.9,300.0,1.0,Semiurban,Y
LP500116,Female,Yes,2,Not Graduate,Yes,8670,1102,,240.0,0.0,Urban,N
LP500117,Female,Yes,3+,Graduate,Yes,5181,609,89.8,480.0,1.0,Semiurban,Y
LP500118,Female,No,2,Graduate,No,3929,0,294.1,120.0,1.0,Semiurban,Y
LP500119,Female,No,1,Graduate,No,2250,0,262.0,360.0,1.0,Urban,Y
LP500120,Female,Yes,1,Not Graduate,Yes,2095,1787,103.8,240.0,0.0,Urban,N
LP500121,Male,Yes,1,Graduate,Yes,2659,893,71.7,360.0,1.0,Rural,N
LP500122,Male,Yes,2,Graduate,No,3231,1230,100.3,360.0,1.0,Urban,Y
LP500123,Female,Yes,1,Not Graduate,No,4446,1576,115.4,84.0,0.0,Semiurban,N
LP500124,Male,Yes,1,Not Graduate,No,7321,459,451.7,360.0,1.0,Urban,Y
LP500125,Male,Yes,3+,Graduate,No,3878,3244,,300.0,,Rural,N
LP500126,Male,Yes,,Not Graduate,No,2772,2529,96.3,360.0,0.0,Semiurban,N
LP500127,Male,Yes,1,Graduate,No,7426,1688,58.9,,1.0,Semiurban,Y
LP500128,Female,Yes,0,Graduate,No,9962,1274,152.5,360.0,1.0,Urban,Y
LP500129,Female,No,1,Not Graduate,Yes,3415,0,129.1,300.0,1.0,Semiurban,Y
LP500130,Female,Yes,3+,Not Graduate,Yes,4501,2482,210.9,180.0,1.0,Rural,N
LP500131,Female,Yes,0,Graduate,Yes,1656,668,58.3,360.0,1.0,Semiurban,Y
LP500132,Female,Yes,2,Graduate,No,1720,2045,180.5,360.0,1.0,Semiurban,Y
LP500133,Female,No,1,Not Graduate,No,3859,0,253.6,120.0,1.0,Semiurban,Y
LP500134,Female,Yes,2,Graduate,No,10914,2672,338.9,240.0,0.0,Rural,Y
LP500135,Female,No,2,Graduate,No,4849,0,87.6,480.0,1.0,Semiurban,Y
LP500136,Male,No,1,Not Graduate,No,7290,0,157.6,120.0,1.0,Semiurban,Y
LP500137,Male,Yes,,Not Graduate,Yes,6303,3006,88.1,300.0,1.0,Semiurban,Y
LP500138,Male,Yes,3+,Not Graduate,No,3477,1468,110.2,360.0,1.0,Semiurban,Y
LP500139,Male,Yes,3+,Not Graduate,No,9521,4803,66.5,360.0,1.0,Rural,Y
LP500140,Female,No,3+,Graduate,No,10190,0,170.8,360.0,1.0,Urban,Y
LP500141,Male,Yes,0,Graduate,No,10922,948,235.8,180.0,0.0,Semiurban,Y
LP500142,Female,Yes,3+,Graduate,No,9343,4690,113.4,360.0,1.0,Semiurban,Y
LP500143,Female,Yes,3+,Not Graduate,No,6676,1893,88.1,180.0,1.0,Rural,Y
LP500144,Female,No,2,Not Graduate,No,7836,0,75.2,60.0,1.0,Urban,Y
